========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
578       ✗          jump                         somersault                   0.0221       jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2.mp4
580       ✗          jump                         somersault                   0.0217       jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5.mp4
582       ✓          jump                         jump                         0.0213       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13.mp4
584       ✗          jump                         dive                         0.0211       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3.mp4
586       ✗          jump                         somersault                   0.0213       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5.mp4
588       ✓          jump                         jump                         0.0212       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8.mp4
590       ✗          jump                         dive                         0.0211       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1.mp4
592       ✓          jump                         jump                         0.0213       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11.mp4
594       ✓          jump                         jump                         0.0214       jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14.mp4
596       ✗          jump                         climb stairs                 0.0218       jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5.mp4
598       ✗          jump                         climb stairs                 0.0217       jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7.mp4
600       ✗          kick                         kick ball                    0.0219       kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5.mp4
602       ✓          kick                         kick                         0.0217       kick/The_Matrix_2_kick_f_cm_np1_ri_med_5.mp4
604       ✓          kick                         kick                         0.0220       kick/The_Matrix_3_kick_f_cm_np1_le_med_2.mp4
606       ✓          kick                         kick                         0.0218       kick/The_Matrix_3_kick_f_nm_np1_le_med_1.mp4
608       ✓          kick                         kick                         0.0213       kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11.mp4
610       ✗          kick                         fencing                      0.0214       kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2.mp4
612       ✓          kick                         kick                         0.0214       kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3.mp4
614       ✗          kick                         sword                        0.0209       kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6.mp4
616       ✗          kick                         kiss                         0.0209       kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9.mp4
618       ✓          kick                         kick                         0.0214       kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10.mp4
620       ✓          kick                         kick                         0.0219       kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5.mp4
622       ✓          kick                         kick                         0.0214       kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6.mp4
624       ✓          kick                         kick                         0.0218       kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1.mp4
626       ✓          kick                         kick                         0.0219       kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4.mp4
628       ✓          kick                         kick                         0.0219       kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1.mp4
630       ✓          kick ball                    kick ball                    0.0213       kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0.mp4
632       ✓          kick ball                    kick ball                    0.0218       kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2.mp4
634       ✓          kick ball                    kick ball                    0.0218       kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4.mp4
636       ✓          kick ball                    kick ball                    0.0222       kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2.mp4
638       ✗          kick ball                    fall floor                   0.0211       kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3.mp4
640       ✓          kick ball                    kick ball                    0.0213       kick_ball/FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0.mp4
642       ✓          kick ball                    kick ball                    0.0216       kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1.mp4
644       ✗          kick ball                    run                          0.0214       kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3.mp4
646       ✓          kick ball                    kick ball                    0.0216       kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0.mp4
648       ✓          kick ball                    kick ball                    0.0217       kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1.mp4
650       ✓          kick ball                    kick ball                    0.0216       kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4.mp4
652       ✓          kick ball                    kick ball                    0.0220       kick_ball/LittleChildren_kick_ball_l_cm_np1_ri_bad_4.mp4
654       ✓          kick ball                    kick ball                    0.0216       kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_1.mp4
656       ✗          kick ball                    fall floor                   0.0216       kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1.mp4
658       ✓          kick ball                    kick ball                    0.0219       kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2.mp4
660       ✓          kiss                         kiss                         0.0219       kiss/5GreatHollywoodKisses_kiss_h_cm_np2_ri_goo_1.mp4
662       ✓          kiss                         kiss                         0.0220       kiss/5GreatHollywoodKisses_kiss_u_nm_np2_ri_goo_2.mp4
664       ✓          kiss                         kiss                         0.0220       kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8.mp4
666       ✓          kiss                         kiss                         0.0220       kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6.mp4
668       ✓          kiss                         kiss                         0.0218       kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1.mp4
670       ✓          kiss                         kiss                         0.0218       kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3.mp4
672       ✓          kiss                         kiss                         0.0215       kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10.mp4
674       ✓          kiss                         kiss                         0.0211       kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8.mp4
676       ✓          kiss                         kiss                         0.0220       kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_0.mp4
678       ✓          kiss                         kiss                         0.0220       kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_2.mp4
680       ✓          kiss                         kiss                         0.0220       kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_4.mp4
682       ✓          kiss                         kiss                         0.0218       kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7.mp4
684       ✓          kiss                         kiss                         0.0220       kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1.mp4
686       ✓          kiss                         kiss                         0.0219       kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3.mp4
688       ✗          kiss                         somersault                   0.0208       kiss/kiss_mix_kiss_f_cm_np2_le_med_0.mp4
690       ✓          laugh                        laugh                        0.0213       laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0.mp4
692       ✗          laugh                        smile                        0.0219       laugh/Glory_laugh_h_cm_np1_fr_med_3.mp4
694       ✗          laugh                        talk                         0.0216       laugh/Glory_laugh_u_nm_np1_fr_bad_19.mp4
696       ✓          laugh                        laugh                        0.0221       laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1.mp4
698       ✓          laugh                        laugh                        0.0218       laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_0.mp4
700       ✓          laugh                        laugh                        0.0219       laugh/Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2.mp4
702       ✓          laugh                        laugh                        0.0219       laugh/Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2.mp4
704       ✓          laugh                        laugh                        0.0215       laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12.mp4
706       ✓          laugh                        laugh                        0.0221       laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3.mp4
708       ✓          laugh                        laugh                        0.0222       laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6.mp4
710       ✓          laugh                        laugh                        0.0221       laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9.mp4
712       ✓          laugh                        laugh                        0.0217       laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1.mp4
714       ✗          laugh                        smile                        0.0217       laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0.mp4
716       ✓          laugh                        laugh                        0.0220       laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2.mp4
718       ✗          laugh                        smile                        0.0217       laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1.mp4
720       ✗          pick                         pour                         0.0210       pick/AMADEUS_pick_u_nm_np1_fr_med_8.mp4
722       ✗          pick                         shoot ball                   0.0220       pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8.mp4
724       ✓          pick                         pick                         0.0214       pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1.mp4
726       ✗          pick                         kick ball                    0.0207       pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0.mp4
728       ✓          pick                         pick                         0.0210       pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0.mp4
730       ✓          pick                         pick                         0.0213       pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3.mp4
732       ✓          pick                         pick                         0.0219       pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0.mp4
734       ✗          pick                         pour                         0.0207       pick/Oceans13_pick_u_nm_np1_ba_goo_5.mp4
736       ✓          pick                         pick                         0.0221       pick/People_Fishing_pick_f_cm_np2_ri_med_0.mp4
738       ✓          pick                         pick                         0.0218       pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0.mp4
740       ✓          pick                         pick                         0.0216       pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2.mp4
742       ✓          pick                         pick                         0.0217       pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1.mp4
744       ✗          pick                         hit                          0.0215       pick/ThreeStories_pick_u_cm_np1_ri_goo_2.mp4
746       ✗          pick                         ride bike                    0.0216       pick/Wallet_Trick_pick_f_cm_np1_le_bad_2.mp4
748       ✗          pick                         handstand                    0.0210       pick/Wallet_Trick_pick_f_cm_np4_ri_med_0.mp4
750       ✓          pour                         pour                         0.0220       pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0.mp4
752       ✓          pour                         pour                         0.0220       pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2.mp4
754       ✓          pour                         pour                         0.0220       pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.mp4
756       ✓          pour                         pour                         0.0219       pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1.mp4
758       ✓          pour                         pour                         0.0218       pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.mp4
760       ✓          pour                         pour                         0.0219       pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0.mp4
762       ✓          pour                         pour                         0.0219       pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1.mp4
764       ✓          pour                         pour                         0.0212       pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.mp4
766       ✓          pour                         pour                         0.0209       pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.mp4
768       ✓          pour                         pour                         0.0219       pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1.mp4
770       ✓          pour                         pour                         0.0220       pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0.mp4
772       ✓          pour                         pour                         0.0215       pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.mp4
774       ✓          pour                         pour                         0.0218       pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0.mp4
776       ✓          pour                         pour                         0.0219       pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1.mp4
778       ✓          pour                         pour                         0.0215       pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1.mp4
780       ✓          pullup                       pullup                       0.0221       pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3.mp4
782       ✓          pullup                       pullup                       0.0221       pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0.mp4
784       ✓          pullup                       pullup                       0.0220       pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2.mp4
786       ✓          pullup                       pullup                       0.0220       pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1.mp4
788       ✓          pullup                       pullup                       0.0220       pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0.mp4
790       ✓          pullup                       pullup                       0.0220       pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2.mp4
792       ✓          pullup                       pullup                       0.0220       pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_1.mp4
794       ✓          pullup                       pullup                       0.0221       pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_0.mp4
796       ✓          pullup                       pullup                       0.0219       pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2.mp4
798       ✓          pullup                       pullup                       0.0220       pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1.mp4
800       ✓          pullup                       pullup                       0.0220       pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0.mp4
802       ✓          pullup                       pullup                       0.0220       pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2.mp4
804       ✓          pullup                       pullup                       0.0219       pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1.mp4
806       ✓          pullup                       pullup                       0.0220       pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_3.mp4
808       ✓          pullup                       pullup                       0.0220       pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1.mp4
810       ✓          punch                        punch                        0.0210       punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11.mp4
812       ✓          punch                        punch                        0.0208       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5.mp4
814       ✓          punch                        punch                        0.0208       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0.mp4
816       ✓          punch                        punch                        0.0208       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16.mp4
818       ✓          punch                        punch                        0.0209       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_4.mp4
820       ✓          punch                        punch                        0.0210       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13.mp4
822       ✓          punch                        punch                        0.0210       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21.mp4
824       ✓          punch                        punch                        0.0208       punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8.mp4
826       ✗          punch                        sword exercise               0.0216       punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1.mp4
828       ✓          punch                        punch                        0.0210       punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1.mp4
830       ✓          punch                        punch                        0.0211       punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4.mp4
832       ✗          punch                        shoot gun                    0.0212       punch/Glory_punch_u_cm_np1_ba_med_50.mp4
834       ✗          punch                        kick                         0.0210       punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0.mp4
836       ✗          punch                        kick                         0.0213       punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0.mp4
838       ✗          punch                        swing baseball               0.0209       punch/Two_Towers_3_punch_u_cm_np1_fr_bad_3.mp4
840       ✗          push                         turn                         0.0210       push/American_History_X_push_u_nm_np1_ba_med_22.mp4
842       ✓          push                         push                         0.0218       push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0.mp4
844       ✓          push                         push                         0.0224       push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_1.mp4
846       ✓          push                         push                         0.0220       push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7.mp4
848       ✓          push                         push                         0.0224       push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5.mp4
850       ✓          push                         push                         0.0220       push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_2.mp4
852       ✓          push                         push                         0.0220       push/Box_Pull_Push_push_f_cm_np1_ba_bad_3.mp4
854       ✓          push                         push                         0.0217       push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_1.mp4
856       ✓          push                         push                         0.0215       push/Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5.mp4
858       ✓          push                         push                         0.0218       push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_1.mp4
860       ✓          push                         push                         0.0213       push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_3.mp4
862       ✓          push                         push                         0.0225       push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6.mp4
864       ✓          push                         push                         0.0223       push/Pushing_Music_Table_push_f_cm_np1_fr_bad_8.mp4
866       ✓          push                         push                         0.0222       push/Pushing_Music_Table_push_f_cm_np1_ri_bad_2.mp4
868       ✓          push                         push                         0.0223       push/Pushing_Music_Table_push_u_cm_np1_fr_bad_4.mp4
870       ✓          pushup                       pushup                       0.0216       pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0.mp4
872       ✓          pushup                       pushup                       0.0216       pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2.mp4
874       ✓          pushup                       pushup                       0.0217       pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4.mp4
876       ✓          pushup                       pushup                       0.0220       pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0.mp4
878       ✓          pushup                       pushup                       0.0219       pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2.mp4
880       ✓          pushup                       pushup                       0.0221       pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_1.mp4
882       ✓          pushup                       pushup                       0.0223       pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0.mp4
884       ✓          pushup                       pushup                       0.0223       pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2.mp4
886       ✓          pushup                       pushup                       0.0213       pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4.mp4
888       ✓          pushup                       pushup                       0.0220       pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_1.mp4
890       ✓          pushup                       pushup                       0.0220       pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0.mp4
892       ✓          pushup                       pushup                       0.0221       pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1.mp4
894       ✓          pushup                       pushup                       0.0220       pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0.mp4
896       ✓          pushup                       pushup                       0.0220       pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2.mp4
898       ✓          pushup                       pushup                       0.0222       pushup/push_ups_pushup_f_nm_np1_ri_goo_1.mp4
900       ✓          ride bike                    ride bike                    0.0218       ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0.mp4
902       ✓          ride bike                    ride bike                    0.0218       ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2.mp4
904       ✓          ride bike                    ride bike                    0.0218       ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4.mp4
906       ✓          ride bike                    ride bike                    0.0219       ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3.mp4
908       ✓          ride bike                    ride bike                    0.0218       ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9.mp4
910       ✓          ride bike                    ride bike                    0.0218       ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5.mp4
912       ✓          ride bike                    ride bike                    0.0218       ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0.mp4
914       ✓          ride bike                    ride bike                    0.0218       ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11.mp4
916       ✓          ride bike                    ride bike                    0.0217       ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2.mp4
918       ✓          ride bike                    ride bike                    0.0218       ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2.mp4
920       ✓          ride bike                    ride bike                    0.0217       ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3.mp4
922       ✓          ride bike                    ride bike                    0.0218       ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5.mp4
924       ✓          ride bike                    ride bike                    0.0218       ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3.mp4
926       ✓          ride bike                    ride bike                    0.0218       ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2.mp4
928       ✗          ride bike                    catch                        0.0210       ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1.mp4
930       ✓          ride horse                   ride horse                   0.0219       ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5.mp4
932       ✓          ride horse                   ride horse                   0.0219       ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2.mp4
934       ✓          ride horse                   ride horse                   0.0219       ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1.mp4
936       ✓          ride horse                   ride horse                   0.0219       ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4.mp4
938       ✓          ride horse                   ride horse                   0.0218       ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8.mp4
940       ✓          ride horse                   ride horse                   0.0219       ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_11.mp4
942       ✓          ride horse                   ride horse                   0.0218       ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_10.mp4
944       ✓          ride horse                   ride horse                   0.0218       ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_3.mp4
946       ✓          ride horse                   ride horse                   0.0218       ride_horse/CrossCountry_ride_horse_u_cm_np1_le_med_6.mp4
948       ✓          ride horse                   ride horse                   0.0218       ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0.mp4
950       ✓          ride horse                   ride horse                   0.0217       ride_horse/Glory_ride_horse_f_cm_np1_le_med_53.mp4
952       ✓          ride horse                   ride horse                   0.0217       ride_horse/Glory_ride_horse_f_nm_np4_fr_bad_0.mp4
954       ✓          ride horse                   ride horse                   0.0219       ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_6.mp4
956       ✓          ride horse                   ride horse                   0.0218       ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1.mp4
958       ✓          ride horse                   ride horse                   0.0212       ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0.mp4
960       ✗          run                          kick ball                    0.0213       run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.mp4
962       ✓          run                          run                          0.0210       run/American_History_X_run_f_cm_np1_le_med_17.mp4
964       ✗          run                          push                         0.0213       run/BIG_FISH_run_f_cm_np1_fr_med_33.mp4
966       ✗          run                          jump                         0.0210       run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.mp4
968       ✗          run                          dive                         0.0208       run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.mp4
970       ✗          run                          shoot gun                    0.0213       run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.mp4
972       ✗          run                          climb stairs                 0.0210       run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.mp4
974       ✗          run                          ride horse                   0.0209       run/Fellowship_2_run_f_cm_np2_fr_med_5.mp4
976       ✗          run                          kick ball                    0.0214       run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.mp4
978       ✗          run                          throw                        0.0211       run/Juno_run_f_cm_np1_ba_med_5.mp4
980       ✗          run                          climb stairs                 0.0209       run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.mp4
982       ✗          run                          kick ball                    0.0215       run/The_Matrix_3_run_f_cm_np1_ba_med_8.mp4
984       ✗          run                          kick ball                    0.0211       run/likebeckam_run_f_cm_np1_ba_med_22.mp4
986       ✗          run                          kick ball                    0.0218       run/likebeckam_run_f_cm_np1_ri_med_0.mp4
988       ✗          run                          jump                         0.0210       run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10.mp4
990       ✓          shake hands                  shake hands                  0.0223       shake_hands/2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0.mp4
992       ✓          shake hands                  shake hands                  0.0221       shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0.mp4
994       ✓          shake hands                  shake hands                  0.0217       shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2.mp4
996       ✓          shake hands                  shake hands                  0.0222       shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0.mp4
