====================================================================================================
Video Prediction Results
Total: 765 | Correct: 719 | Wrong: 46 | Accuracy: 93.99%
====================================================================================================

----------------------------------------------------------------------------------------------------
Index    Correct?   GT Label                       Pred Label                     Confidence  
631      ✓          stand                          stand                          0.0220      
632      ✓          stand                          stand                          0.0216      
633      ✓          stand                          stand                          0.0218      
634      ✓          stand                          stand                          0.0221      
635      ✓          stand                          stand                          0.0220      
636      ✓          stand                          stand                          0.0220      
637      ✓          stand                          stand                          0.0219      
638      ✗          stand                          walk                           0.0215      
639      ✓          stand                          stand                          0.0215      
640      ✓          stand                          stand                          0.0220      
641      ✓          stand                          stand                          0.0217      
642      ✗          stand                          sit                            0.0219      
643      ✓          stand                          stand                          0.0222      
644      ✓          stand                          stand                          0.0218      
645      ✓          swing baseball                 swing baseball                 0.0217      
646      ✗          swing baseball                 talk                           0.0220      
647      ✗          swing baseball                 throw                          0.0218      
648      ✗          swing baseball                 throw                          0.0219      
649      ✓          swing baseball                 swing baseball                 0.0215      
650      ✗          swing baseball                 throw                          0.0212      
651      ✗          swing baseball                 talk                           0.0220      
652      ✓          swing baseball                 swing baseball                 0.0216      
653      ✗          swing baseball                 throw                          0.0220      
654      ✗          swing baseball                 throw                          0.0215      
655      ✗          swing baseball                 throw                          0.0216      
656      ✗          swing baseball                 throw                          0.0214      
657      ✗          swing baseball                 throw                          0.0217      
658      ✓          swing baseball                 swing baseball                 0.0219      
659      ✓          swing baseball                 swing baseball                 0.0220      
660      ✓          sword                          sword                          0.0219      
661      ✗          sword                          kick                           0.0215      
662      ✓          sword                          sword                          0.0222      
663      ✓          sword                          sword                          0.0217      
664      ✓          sword                          sword                          0.0224      
665      ✓          sword                          sword                          0.0219      
666      ✓          sword                          sword                          0.0224      
667      ✓          sword                          sword                          0.0223      
668      ✓          sword                          sword                          0.0221      
669      ✓          sword                          sword                          0.0220      
670      ✓          sword                          sword                          0.0221      
671      ✓          sword                          sword                          0.0224      
672      ✗          sword                          walk                           0.0208      
673      ✓          sword                          sword                          0.0222      
674      ✓          sword                          sword                          0.0223      
675      ✓          sword exercise                 sword exercise                 0.0222      
676      ✓          sword exercise                 sword exercise                 0.0218      
677      ✓          sword exercise                 sword exercise                 0.0222      
678      ✓          sword exercise                 sword exercise                 0.0223      
679      ✗          sword exercise                 clap                           0.0213      
680      ✓          sword exercise                 sword exercise                 0.0225      
681      ✓          sword exercise                 sword exercise                 0.0222      
682      ✓          sword exercise                 sword exercise                 0.0219      
683      ✓          sword exercise                 sword exercise                 0.0224      
684      ✓          sword exercise                 sword exercise                 0.0222      
685      ✓          sword exercise                 sword exercise                 0.0221      
686      ✓          sword exercise                 sword exercise                 0.0222      
687      ✓          sword exercise                 sword exercise                 0.0220      
688      ✓          sword exercise                 sword exercise                 0.0220      
689      ✓          sword exercise                 sword exercise                 0.0221      
690      ✓          talk                           talk                           0.0216      
691      ✓          talk                           talk                           0.0221      
692      ✓          talk                           talk                           0.0220      
693      ✓          talk                           talk                           0.0220      
694      ✓          talk                           talk                           0.0221      
695      ✓          talk                           talk                           0.0221      
696      ✓          talk                           talk                           0.0218      
697      ✓          talk                           talk                           0.0221      
698      ✓          talk                           talk                           0.0219      
699      ✓          talk                           talk                           0.0221      
700      ✓          talk                           talk                           0.0221      
701      ✓          talk                           talk                           0.0221      
702      ✓          talk                           talk                           0.0223      
703      ✓          talk                           talk                           0.0219      
704      ✓          talk                           talk                           0.0221      
705      ✓          throw                          throw                          0.0221      
706      ✓          throw                          throw                          0.0222      
707      ✓          throw                          throw                          0.0220      
708      ✓          throw                          throw                          0.0222      
709      ✓          throw                          throw                          0.0224      
710      ✓          throw                          throw                          0.0222      
711      ✓          throw                          throw                          0.0221      
712      ✗          throw                          clap                           0.0212      
713      ✓          throw                          throw                          0.0217      
714      ✗          throw                          turn                           0.0210      
715      ✓          throw                          throw                          0.0215      
716      ✓          throw                          throw                          0.0225      
717      ✗          throw                          eat                            0.0211      
718      ✓          throw                          throw                          0.0220      
719      ✓          throw                          throw                          0.0219      
720      ✗          turn                           shoot gun                      0.0216      
721      ✓          turn                           turn                           0.0222      
722      ✓          turn                           turn                           0.0221      
723      ✗          turn                           sit                            0.0221      
724      ✗          turn                           sit                            0.0217      
725      ✗          turn                           wave                           0.0215      
726      ✓          turn                           turn                           0.0219      
727      ✓          turn                           turn                           0.0221      
728      ✗          turn                           walk                           0.0218      
729      ✓          turn                           turn                           0.0215      
730      ✓          turn                           turn                           0.0222      
731      ✓          turn                           turn                           0.0215      
732      ✗          turn                           talk                           0.0216      
733      ✓          turn                           turn                           0.0218      
734      ✓          turn                           turn                           0.0221      
735      ✗          walk                           eat                            0.0209      
736      ✓          walk                           walk                           0.0221      
737      ✓          walk                           walk                           0.0218      
738      ✓          walk                           walk                           0.0220      
739      ✗          walk                           run                            0.0218      
740      ✗          walk                           turn                           0.0211      
741      ✗          walk                           stand                          0.0209      
742      ✓          walk                           walk                           0.0217      
743      ✗          walk                           stand                          0.0217      
744      ✓          walk                           walk                           0.0223      
745      ✓          walk                           walk                           0.0217      
746      ✓          walk                           walk                           0.0215      
747      ✓          walk                           walk                           0.0216      
748      ✓          walk                           walk                           0.0216      
749      ✗          walk                           run                            0.0216      
750      ✓          wave                           wave                           0.0219      
751      ✓          wave                           wave                           0.0223      
752      ✓          wave                           wave                           0.0222      
753      ✓          wave                           wave                           0.0219      
754      ✓          wave                           wave                           0.0223      
755      ✓          wave                           wave                           0.0222      
756      ✓          wave                           wave                           0.0219      
757      ✓          wave                           wave                           0.0222      
758      ✓          wave                           wave                           0.0220      
759      ✓          wave                           wave                           0.0218      
760      ✓          wave                           wave                           0.0222      
761      ✓          wave                           wave                           0.0221      
762      ✓          wave                           wave                           0.0220      
763      ✓          wave                           wave                           0.0220      
764      ✓          wave                           wave                           0.0219      

====================================================================================================
WRONG PREDICTIONS (Details with Top-5)
====================================================================================================

Video Index: 205
  Ground Truth : [13] fencing
  Predicted    : [27] punch
  Top-5 Predictions:
    #1: [27] punch  (score=0.0210)
    #2: [44] sword  (score=0.0209)
    #3: [13] fencing  (score=0.0208) <-- GT
    #4: [48] turn  (score=0.0208)
    #5: [17] hit  (score=0.0207)

Video Index: 289
  Ground Truth : [19] jump
  Predicted    : [7] dive
  Top-5 Predictions:
    #1: [7] dive  (score=0.0217)
    #2: [19] jump  (score=0.0210) <-- GT
    #3: [41] somersault  (score=0.0209)
    #4: [14] flic flac  (score=0.0206)
    #5: [12] fall floor  (score=0.0203)

Video Index: 291
  Ground Truth : [19] jump
  Predicted    : [32] run
  Top-5 Predictions:
    #1: [32] run  (score=0.0214)
    #2: [12] fall floor  (score=0.0213)
    #3: [19] jump  (score=0.0208) <-- GT
    #4: [29] pushup  (score=0.0205)
    #5: [31] ride horse  (score=0.0204)

Video Index: 297
  Ground Truth : [19] jump
  Predicted    : [32] run
  Top-5 Predictions:
    #1: [32] run  (score=0.0209)
    #2: [47] throw  (score=0.0206)
    #3: [7] dive  (score=0.0206)
    #4: [12] fall floor  (score=0.0205)
    #5: [13] fencing  (score=0.0205)

Video Index: 298
  Ground Truth : [19] jump
  Predicted    : [7] dive
  Top-5 Predictions:
    #1: [7] dive  (score=0.0212)
    #2: [27] punch  (score=0.0210)
    #3: [19] jump  (score=0.0209) <-- GT
    #4: [44] sword  (score=0.0208)
    #5: [41] somersault  (score=0.0205)

Video Index: 478
  Ground Truth : [31] ride horse
  Predicted    : [32] run
  Top-5 Predictions:
    #1: [32] run  (score=0.0216)
    #2: [31] ride horse  (score=0.0209) <-- GT
    #3: [19] jump  (score=0.0209)
    #4: [5] climb  (score=0.0205)
    #5: [12] fall floor  (score=0.0205)

Video Index: 480
  Ground Truth : [32] run
  Predicted    : [42] stand
  Top-5 Predictions:
    #1: [42] stand  (score=0.0210)
    #2: [49] walk  (score=0.0207)
    #3: [0] brush hair  (score=0.0204)
    #4: [50] wave  (score=0.0204)
    #5: [48] turn  (score=0.0203)

Video Index: 484
  Ground Truth : [32] run
  Predicted    : [41] somersault
  Top-5 Predictions:
    #1: [41] somersault  (score=0.0216)
    #2: [12] fall floor  (score=0.0213)
    #3: [21] kick ball  (score=0.0212)
    #4: [20] kick  (score=0.0209)
    #5: [32] run  (score=0.0206) <-- GT

Video Index: 485
  Ground Truth : [32] run
  Predicted    : [21] kick ball
  Top-5 Predictions:
    #1: [21] kick ball  (score=0.0214)
    #2: [32] run  (score=0.0213) <-- GT
    #3: [41] somersault  (score=0.0209)
    #4: [37] sit  (score=0.0208)
    #5: [12] fall floor  (score=0.0206)

Video Index: 490
  Ground Truth : [32] run
  Predicted    : [49] walk
  Top-5 Predictions:
    #1: [49] walk  (score=0.0215)
    #2: [32] run  (score=0.0213) <-- GT
    #3: [6] climb stairs  (score=0.0205)
    #4: [36] shoot gun  (score=0.0205)
    #5: [40] smoke  (score=0.0204)

Video Index: 559
  Ground Truth : [37] sit
  Predicted    : [6] climb stairs
  Top-5 Predictions:
    #1: [6] climb stairs  (score=0.0219)
    #2: [42] stand  (score=0.0212)
    #3: [19] jump  (score=0.0209)
    #4: [32] run  (score=0.0207)
    #5: [37] sit  (score=0.0206) <-- GT

Video Index: 560
  Ground Truth : [37] sit
  Predicted    : [49] walk
  Top-5 Predictions:
    #1: [49] walk  (score=0.0218)
    #2: [32] run  (score=0.0214)
    #3: [6] climb stairs  (score=0.0210)
    #4: [19] jump  (score=0.0209)
    #5: [28] push  (score=0.0204)

Video Index: 568
  Ground Truth : [37] sit
  Predicted    : [42] stand
  Top-5 Predictions:
    #1: [42] stand  (score=0.0218)
    #2: [37] sit  (score=0.0215) <-- GT
    #3: [10] drink  (score=0.0211)
    #4: [49] walk  (score=0.0208)
    #5: [11] eat  (score=0.0205)

Video Index: 594
  Ground Truth : [39] smile
  Predicted    : [23] laugh
  Top-5 Predictions:
    #1: [23] laugh  (score=0.0216)
    #2: [39] smile  (score=0.0216) <-- GT
    #3: [3] chew  (score=0.0209)
    #4: [4] clap  (score=0.0209)
    #5: [50] wave  (score=0.0208)

Video Index: 597
  Ground Truth : [39] smile
  Predicted    : [50] wave
  Top-5 Predictions:
    #1: [50] wave  (score=0.0220)
    #2: [39] smile  (score=0.0219) <-- GT
    #3: [4] clap  (score=0.0206)
    #4: [46] talk  (score=0.0204)
    #5: [0] brush hair  (score=0.0204)

Video Index: 598
  Ground Truth : [39] smile
  Predicted    : [50] wave
  Top-5 Predictions:
    #1: [50] wave  (score=0.0222)
    #2: [4] clap  (score=0.0212)
    #3: [39] smile  (score=0.0209) <-- GT
    #4: [46] talk  (score=0.0206)
    #5: [33] shake hands  (score=0.0205)

Video Index: 638
  Ground Truth : [42] stand
  Predicted    : [49] walk
  Top-5 Predictions:
    #1: [49] walk  (score=0.0215)
    #2: [24] pick  (score=0.0210)
    #3: [48] turn  (score=0.0207)
    #4: [32] run  (score=0.0207)
    #5: [37] sit  (score=0.0207)

Video Index: 642
  Ground Truth : [42] stand
  Predicted    : [37] sit
  Top-5 Predictions:
    #1: [37] sit  (score=0.0219)
    #2: [42] stand  (score=0.0212) <-- GT
    #3: [11] eat  (score=0.0210)
    #4: [12] fall floor  (score=0.0207)
    #5: [41] somersault  (score=0.0206)

Video Index: 646
  Ground Truth : [43] swing baseball
  Predicted    : [46] talk
  Top-5 Predictions:
    #1: [46] talk  (score=0.0220)
    #2: [39] smile  (score=0.0214)
    #3: [50] wave  (score=0.0209)
    #4: [48] turn  (score=0.0206)
    #5: [3] chew  (score=0.0204)

Video Index: 647
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0218)
    #2: [43] swing baseball  (score=0.0212) <-- GT
    #3: [4] clap  (score=0.0206)
    #4: [2] catch  (score=0.0205)
    #5: [33] shake hands  (score=0.0204)

Video Index: 648
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0219)
    #2: [43] swing baseball  (score=0.0213) <-- GT
    #3: [2] catch  (score=0.0204)
    #4: [50] wave  (score=0.0204)
    #5: [4] clap  (score=0.0204)

Video Index: 650
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0212)
    #2: [43] swing baseball  (score=0.0208) <-- GT
    #3: [2] catch  (score=0.0207)
    #4: [17] hit  (score=0.0205)
    #5: [27] punch  (score=0.0203)

Video Index: 651
  Ground Truth : [43] swing baseball
  Predicted    : [46] talk
  Top-5 Predictions:
    #1: [46] talk  (score=0.0220)
    #2: [48] turn  (score=0.0211)
    #3: [50] wave  (score=0.0204)
    #4: [8] draw sword  (score=0.0204)
    #5: [31] ride horse  (score=0.0203)

Video Index: 653
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0220)
    #2: [43] swing baseball  (score=0.0211) <-- GT
    #3: [2] catch  (score=0.0209)
    #4: [17] hit  (score=0.0203)
    #5: [4] clap  (score=0.0202)

Video Index: 654
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0215)
    #2: [4] clap  (score=0.0211)
    #3: [50] wave  (score=0.0207)
    #4: [2] catch  (score=0.0207)
    #5: [24] pick  (score=0.0205)

Video Index: 655
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0216)
    #2: [2] catch  (score=0.0212)
    #3: [43] swing baseball  (score=0.0212) <-- GT
    #4: [34] shoot ball  (score=0.0203)
    #5: [24] pick  (score=0.0202)

Video Index: 656
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0214)
    #2: [43] swing baseball  (score=0.0214) <-- GT
    #3: [2] catch  (score=0.0207)
    #4: [4] clap  (score=0.0204)
    #5: [33] shake hands  (score=0.0204)

Video Index: 657
  Ground Truth : [43] swing baseball
  Predicted    : [47] throw
  Top-5 Predictions:
    #1: [47] throw  (score=0.0217)
    #2: [43] swing baseball  (score=0.0214) <-- GT
    #3: [2] catch  (score=0.0210)
    #4: [4] clap  (score=0.0206)
    #5: [34] shoot ball  (score=0.0203)

Video Index: 661
  Ground Truth : [44] sword
  Predicted    : [20] kick
  Top-5 Predictions:
    #1: [20] kick  (score=0.0215)
    #2: [27] punch  (score=0.0211)
    #3: [17] hit  (score=0.0209)
    #4: [44] sword  (score=0.0208) <-- GT
    #5: [12] fall floor  (score=0.0206)

Video Index: 672
  Ground Truth : [44] sword
  Predicted    : [49] walk
  Top-5 Predictions:
    #1: [49] walk  (score=0.0208)
    #2: [45] sword exercise  (score=0.0208)
    #3: [20] kick  (score=0.0206)
    #4: [19] jump  (score=0.0205)
    #5: [32] run  (score=0.0205)

Video Index: 679
  Ground Truth : [45] sword exercise
  Predicted    : [4] clap
  Top-5 Predictions:
    #1: [4] clap  (score=0.0213)
    #2: [50] wave  (score=0.0211)
    #3: [46] talk  (score=0.0209)
    #4: [3] chew  (score=0.0208)
    #5: [33] shake hands  (score=0.0206)

Video Index: 712
  Ground Truth : [47] throw
  Predicted    : [4] clap
  Top-5 Predictions:
    #1: [4] clap  (score=0.0212)
    #2: [47] throw  (score=0.0210) <-- GT
    #3: [45] sword exercise  (score=0.0210)
    #4: [2] catch  (score=0.0205)
    #5: [33] shake hands  (score=0.0204)

Video Index: 714
  Ground Truth : [47] throw
  Predicted    : [48] turn
  Top-5 Predictions:
    #1: [48] turn  (score=0.0210)
    #2: [47] throw  (score=0.0208) <-- GT
    #3: [50] wave  (score=0.0206)
    #4: [4] clap  (score=0.0205)
    #5: [34] shoot ball  (score=0.0205)

Video Index: 717
  Ground Truth : [47] throw
  Predicted    : [11] eat
  Top-5 Predictions:
    #1: [11] eat  (score=0.0211)
    #2: [47] throw  (score=0.0208) <-- GT
    #3: [37] sit  (score=0.0205)
    #4: [48] turn  (score=0.0205)
    #5: [2] catch  (score=0.0203)

Video Index: 720
  Ground Truth : [48] turn
  Predicted    : [36] shoot gun
  Top-5 Predictions:
    #1: [36] shoot gun  (score=0.0216)
    #2: [48] turn  (score=0.0212) <-- GT
    #3: [47] throw  (score=0.0205)
    #4: [32] run  (score=0.0204)
    #5: [35] shoot bow  (score=0.0204)

Video Index: 723
  Ground Truth : [48] turn
  Predicted    : [37] sit
  Top-5 Predictions:
    #1: [37] sit  (score=0.0221)
    #2: [49] walk  (score=0.0213)
    #3: [24] pick  (score=0.0205)
    #4: [42] stand  (score=0.0204)
    #5: [19] jump  (score=0.0204)

Video Index: 724
  Ground Truth : [48] turn
  Predicted    : [37] sit
  Top-5 Predictions:
    #1: [37] sit  (score=0.0217)
    #2: [11] eat  (score=0.0206)
    #3: [24] pick  (score=0.0206)
    #4: [48] turn  (score=0.0206) <-- GT
    #5: [10] drink  (score=0.0205)

Video Index: 725
  Ground Truth : [48] turn
  Predicted    : [50] wave
  Top-5 Predictions:
    #1: [50] wave  (score=0.0215)
    #2: [47] throw  (score=0.0213)
    #3: [48] turn  (score=0.0209) <-- GT
    #4: [36] shoot gun  (score=0.0205)
    #5: [27] punch  (score=0.0205)

Video Index: 728
  Ground Truth : [48] turn
  Predicted    : [49] walk
  Top-5 Predictions:
    #1: [49] walk  (score=0.0218)
    #2: [48] turn  (score=0.0215) <-- GT
    #3: [37] sit  (score=0.0211)
    #4: [24] pick  (score=0.0208)
    #5: [19] jump  (score=0.0205)

Video Index: 732
  Ground Truth : [48] turn
  Predicted    : [46] talk
  Top-5 Predictions:
    #1: [46] talk  (score=0.0216)
    #2: [48] turn  (score=0.0208) <-- GT
    #3: [50] wave  (score=0.0206)
    #4: [19] jump  (score=0.0205)
    #5: [3] chew  (score=0.0205)

Video Index: 735
  Ground Truth : [49] walk
  Predicted    : [11] eat
  Top-5 Predictions:
    #1: [11] eat  (score=0.0209)
    #2: [19] jump  (score=0.0208)
    #3: [48] turn  (score=0.0207)
    #4: [50] wave  (score=0.0206)
    #5: [37] sit  (score=0.0204)

Video Index: 739
  Ground Truth : [49] walk
  Predicted    : [32] run
  Top-5 Predictions:
    #1: [32] run  (score=0.0218)
    #2: [49] walk  (score=0.0215) <-- GT
    #3: [20] kick  (score=0.0206)
    #4: [24] pick  (score=0.0206)
    #5: [19] jump  (score=0.0202)

Video Index: 740
  Ground Truth : [49] walk
  Predicted    : [48] turn
  Top-5 Predictions:
    #1: [48] turn  (score=0.0211)
    #2: [49] walk  (score=0.0211) <-- GT
    #3: [47] throw  (score=0.0207)
    #4: [37] sit  (score=0.0206)
    #5: [17] hit  (score=0.0206)

Video Index: 741
  Ground Truth : [49] walk
  Predicted    : [42] stand
  Top-5 Predictions:
    #1: [42] stand  (score=0.0209)
    #2: [27] punch  (score=0.0208)
    #3: [48] turn  (score=0.0208)
    #4: [50] wave  (score=0.0207)
    #5: [17] hit  (score=0.0206)

Video Index: 743
  Ground Truth : [49] walk
  Predicted    : [42] stand
  Top-5 Predictions:
    #1: [42] stand  (score=0.0217)
    #2: [49] walk  (score=0.0215) <-- GT
    #3: [37] sit  (score=0.0214)
    #4: [6] climb stairs  (score=0.0207)
    #5: [32] run  (score=0.0205)

Video Index: 749
  Ground Truth : [49] walk
  Predicted    : [32] run
  Top-5 Predictions:
    #1: [32] run  (score=0.0216)
    #2: [49] walk  (score=0.0216) <-- GT
    #3: [19] jump  (score=0.0209)
    #4: [6] climb stairs  (score=0.0207)
    #5: [48] turn  (score=0.0207)

====================================================================================================
PER-CLASS ACCURACY
====================================================================================================

Class Index  Class Name                          Correct    Total      Accuracy  
-----------------------------------------------------------------------------
0            brush hair                          15         15         100.00    %
1            cartwheel                           15         15         100.00    %
2            catch                               15         15         100.00    %
3            chew                                15         15         100.00    %
4            clap                                15         15         100.00    %
5            climb                               15         15         100.00    %
6            climb stairs                        15         15         100.00    %
7            dive                                15         15         100.00    %
8            draw sword                          15         15         100.00    %
9            dribble                             15         15         100.00    %
10           drink                               15         15         100.00    %
11           eat                                 15         15         100.00    %
12           fall floor                          15         15         100.00    %
13           fencing                             14         15         93.33     %
14           flic flac                           15         15         100.00    %
15           golf                                15         15         100.00    %
16           handstand                           15         15         100.00    %
17           hit                                 15         15         100.00    %
18           hug                                 15         15         100.00    %
19           jump                                11         15         73.33     %
20           kick                                15         15         100.00    %
21           kick ball                           15         15         100.00    %
22           kiss                                15         15         100.00    %
23           laugh                               15         15         100.00    %
24           pick                                15         15         100.00    %
25           pour                                15         15         100.00    %
26           pullup                              15         15         100.00    %
27           punch                               15         15         100.00    %
28           push                                15         15         100.00    %
29           pushup                              15         15         100.00    %
30           ride bike                           15         15         100.00    %
31           ride horse                          14         15         93.33     %
32           run                                 11         15         73.33     %
33           shake hands                         15         15         100.00    %
34           shoot ball                          15         15         100.00    %
35           shoot bow                           15         15         100.00    %
36           shoot gun                           15         15         100.00    %
37           sit                                 12         15         80.00     %
38           situp                               15         15         100.00    %
39           smile                               12         15         80.00     %
40           smoke                               15         15         100.00    %
41           somersault                          15         15         100.00    %
42           stand                               13         15         86.67     %
43           swing baseball                      5          15         33.33     %
44           sword                               13         15         86.67     %
45           sword exercise                      14         15         93.33     %
46           talk                                15         15         100.00    %
47           throw                               12         15         80.00     %
48           turn                                9          15         60.00     %
49           walk                                9          15         60.00     %
50           wave                                15         15         100.00    %
