video_path,gt_idx,gt_name,pred_idx_old,pred_name_old,confidence_old,correct_old,pred_idx_new,pred_name_new,confidence_new,correct_new,change_type
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1.mp4,44,sword,13,fencing,0.021646,0,44,sword,0.022021,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword/Pirates_2_sword_f_cm_np2_le_med_4.mp4,44,sword,12,fall floor,0.021096,0,44,sword,0.021173,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/stand/AmericanGangster_stand_u_cm_np1_fr_bad_0.mp4,42,stand,42,stand,0.021306,1,50,wave,0.021224,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3.mp4,44,sword,13,fencing,0.02123,0,44,sword,0.021349,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sit/SweeneyTodd_sit_u_nm_np1_le_med_20.mp4,37,sit,11,eat,0.021024,0,37,sit,0.021293,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7.mp4,39,smile,39,smile,0.021,1,3,chew,0.021298,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2.mp4,39,smile,39,smile,0.021269,1,23,laugh,0.021762,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/stand/RETURN_OF_THE_KING_stand_u_cm_np1_fr_med_12.mp4,42,stand,42,stand,0.021265,1,37,sit,0.021163,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23.mp4,43,swing baseball,47,throw,0.021326,0,43,swing baseball,0.021436,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62.mp4,43,swing baseball,47,throw,0.021454,0,43,swing baseball,0.021465,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4.mp4,37,sit,42,stand,0.021371,0,37,sit,0.022269,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/stand/Crash_stand_f_cm_np1_le_med_15.mp4,42,stand,42,stand,0.021511,1,49,walk,0.022076,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/stand/LONGESTYARD_stand_u_cm_np1_le_med_18.mp4,42,stand,42,stand,0.021415,1,50,wave,0.021116,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28.mp4,43,swing baseball,47,throw,0.02154,0,43,swing baseball,0.021884,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12.mp4,43,swing baseball,47,throw,0.021479,0,43,swing baseball,0.021695,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16.mp4,37,sit,42,stand,0.021456,0,37,sit,0.021755,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5.mp4,39,smile,39,smile,0.020984,1,3,chew,0.02122,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/somersault/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1.mp4,41,somersault,14,flic flac,0.021361,0,41,somersault,0.021612,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/stand/BIG_FISH_stand_u_nm_np1_fr_med_27.mp4,42,stand,42,stand,0.021731,1,37,sit,0.022136,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/stand/RushHour2_stand_u_cm_np1_fr_med_11.mp4,42,stand,27,punch,0.020902,0,42,stand,0.021364,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48.mp4,43,swing baseball,47,throw,0.021473,0,43,swing baseball,0.021586,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.mp4,44,sword,45,sword exercise,0.021401,0,44,sword,0.02138,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_21.mp4,46,talk,3,chew,0.021188,0,46,talk,0.021797,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23.mp4,46,talk,42,stand,0.021303,0,46,talk,0.021596,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8.mp4,47,throw,47,throw,0.021181,1,17,hit,0.021354,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.mp4,48,turn,48,turn,0.02124,1,40,smoke,0.021345,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2.mp4,48,turn,48,turn,0.021577,1,11,eat,0.021409,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/Eurotrip_walk_f_nm_np1_fr_med_8.mp4,49,walk,49,walk,0.021344,1,32,run,0.021495,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/MeettheFockers_walk_f_nm_np1_ba_med_9.mp4,49,walk,49,walk,0.021206,1,48,turn,0.021633,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.mp4,50,wave,49,walk,0.021109,0,50,wave,0.020914,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12.mp4,46,talk,3,chew,0.021232,0,46,talk,0.021685,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1.mp4,47,throw,47,throw,0.020979,1,4,clap,0.02125,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/turn/The_Fugitive_6_turn_u_cm_np1_le_med_4.mp4,48,turn,50,wave,0.021151,0,48,turn,0.020957,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18.mp4,48,turn,47,throw,0.021315,0,48,turn,0.021433,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/AmericanGangster_walk_f_nm_np1_ba_med_72.mp4,49,walk,49,walk,0.021121,1,48,turn,0.02134,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2.mp4,45,sword exercise,8,draw sword,0.021745,0,45,sword exercise,0.021998,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.mp4,47,throw,47,throw,0.020935,1,4,clap,0.021286,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11.mp4,48,turn,48,turn,0.021359,1,11,eat,0.020966,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/AmericanGangster_walk_f_nm_np1_fr_med_38.mp4,49,walk,49,walk,0.021354,1,37,sit,0.021504,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23.mp4,49,walk,49,walk,0.021266,1,32,run,0.021462,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5.mp4,49,walk,42,stand,0.021635,0,49,walk,0.021692,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.mp4,50,wave,50,wave,0.020991,1,4,clap,0.021457,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.mp4,50,wave,42,stand,0.02112,0,50,wave,0.021372,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1.mp4,45,sword exercise,45,sword exercise,0.021195,1,44,sword,0.021191,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/AmericanGangster_walk_f_nm_np1_fr_med_6.mp4,49,walk,49,walk,0.021289,1,37,sit,0.021644,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2.mp4,49,walk,49,walk,0.021129,1,32,run,0.021518,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4.mp4,49,walk,42,stand,0.021567,0,49,walk,0.021616,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/wave/American_History_X_wave_u_nm_np1_fr_med_16.mp4,50,wave,47,throw,0.021218,0,50,wave,0.021231,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.mp4,50,wave,33,shake hands,0.021123,0,50,wave,0.021119,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2.mp4,45,sword exercise,45,sword exercise,0.020993,1,8,draw sword,0.021385,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10.mp4,49,walk,37,sit,0.02111,0,49,walk,0.02129,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_6.mp4,45,sword exercise,45,sword exercise,0.021318,1,8,draw sword,0.021179,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/talk/Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0.mp4,46,talk,39,smile,0.021132,0,46,talk,0.021439,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/Fellowship_5_throw_u_cm_np1_fr_med_9.mp4,47,throw,47,throw,0.020888,1,44,sword,0.021254,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0.mp4,47,throw,47,throw,0.020691,1,48,turn,0.020716,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0.mp4,45,sword exercise,45,sword exercise,0.021345,1,44,sword,0.02123,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7.mp4,45,sword exercise,45,sword exercise,0.021231,1,8,draw sword,0.021196,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_3.mp4,46,talk,48,turn,0.021376,0,46,talk,0.021248,1,wrong_to_right
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.mp4,47,throw,47,throw,0.020864,1,28,push,0.0211,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/throw/Pirates_4_throw_u_nm_np1_ba_med_4.mp4,47,throw,47,throw,0.020882,1,11,eat,0.021142,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.mp4,48,turn,48,turn,0.021192,1,23,laugh,0.021207,0,right_to_wrong
/home/neimedia/action_data/hmdb51/mpeg4_videos/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.mp4,49,walk,49,walk,0.021095,1,48,turn,0.02145,0,right_to_wrong
